municip_name,municip_code,month,year_offset,NESTS,colonies_amount,food_fruit,food_apple,food_txakoli,food_kiwi,food_pear,food_blueberry,food_raspberry,station_code,station_name,weath_days_frost,weath_humidity,weath_maxLevel,weath_midLevel,weath_minLevel,weath_days_rain,weath_days_rain1mm,weath_accuRainfall,weath_10minRainfall,weath_1dayRainfall,weath_solar,weath_meanTemp,weath_maxTemp,weath_maxMeanTemp,weath_minTemp,weath_meanWindM,weath_maxWindM,weath_meanDayMaxWind,year,population,cluster_size,cluster_cosmo,cluster_survive,cluster_food,cluster_weather_wet,cluster_weather_temp,cluster_weather_wind,cluster_weather_level,Cluster
Arakaldo,48005,3,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,70.8,0.5,0.24,0.1119999999999999,11.0,9.0,35.7,0.9,12.9,12.60736261,10.6,27.8,17.7,4.2,5.0,63.7,33.5,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,4,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,1.0,73.3,0.46,0.271,0.131,16.0,13.0,62.6,8.1,27.8,12.51901793,11.9,26.3,18.4,6.1,4.8,51.5,32.0,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,5,2019,0.27286476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,75.2,0.3389999999999999,0.263,0.239,16.0,9.0,52.3,1.1,13.1,12.54188695,13.5,31.7,19.8,7.3,4.8,42.8,29.7,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,6,2019,0.4443786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,72.3,0.2789999999999999,0.231,0.14300000000000002,8.0,5.0,30.0,2.1,9.1,12.51660078,17.9,39.8,25.3,11.6,5.3,56.2,34.6,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,7,2019,1.0446429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,75.5,0.326,0.226,0.18100000000000002,14.0,7.0,53.5,5.1,17.9,12.52540365,20.8,40.7,27.3,15.4,4.9,82.4,32.4,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,8,2019,0.8962224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,75.0,0.304,0.218,0.198,8.0,6.0,32.8,7.6,13.2,12.51961302,20.5,36.2,27.5,14.9,4.6,45.4,30.7,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,9,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,77.1,0.501,0.222,0.1889999999999999,11.0,9.0,53.4,2.3,18.4,12.57866827,18.1,31.4,25.1,12.6,4.5,52.9,31.3,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,10,2019,0.88427615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,78.5,0.355,0.183,0.094,22.0,10.0,88.4,2.5,21.6,12.53289018,15.7,30.6,22.5,10.6,4.2,49.0,27.2,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,11,2019,0.49539396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,0.0,85.3,0.772,0.35700000000000004,0.10400000000000001,28.0,25.0,369.8,3.3,47.4,12.61587032,10.1,24.8,14.5,6.6,4.8,60.8,31.0,2019,159,0,0,0,0,0,0,0,0,0.0
Arakaldo,48005,12,2019,0.4148379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C032,Areta,6.0,80.9,0.8959999999999999,0.309,0.217,15.0,12.0,97.2,2.1,50.5,12.55915227,9.1,21.4,15.5,4.7,5.2,67.0,29.3,2019,159,0,0,0,0,0,0,0,0,0.0
Arantzazu,48006,1,2019,0.36835128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,6.0,85.64210814,0.98489244,0.3487362539999999,0.20349953,22.0,17.0,293.5,2.4,46.6,12.58638391,6.5,17.8,10.2,3.6,6.2,76.3,30.3,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,2,2019,0.24099372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,2.0,73.45894899,0.8383041940000001,0.321935207,0.190613024,9.0,6.0,67.2,1.8,36.0,12.56634092,10.7,26.9,17.4,5.4,9.2,75.2,36.4,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,3,2019,0.05229648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,70.87091164,0.896122315,0.307482844,0.190099413,11.0,11.0,69.1,1.8,16.7,12.52807014,11.4,27.7,17.9,5.4,8.0,97.9,39.9,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,4,2019,0.110592276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,73.10078404,0.9099877559999999,0.329623555,0.190651093,15.0,14.0,87.3,4.3,23.2,12.54345641,12.3,25.6,18.5,6.8,8.1,76.08336518,40.7,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,5,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,78.33562463,0.938209411,0.3428973279999999,0.194718655,17.0,13.0,87.5,1.6,19.7,12.56680845,13.5,30.4,20.0,7.7,6.4,62.88239067,34.6,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,6,2019,0.50513667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,1.0,76.1,0.854561591,0.345692431,0.190642476,13.0,8.0,42.1,1.5,9.3,12.53574401,17.9,38.8,25.4,11.6,7.4,71.54236861,38.2,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,7,2019,0.51384604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.4,0.836167078,0.3408177089999999,0.188201815,17.0,10.0,79.9,6.7,18.3,12.5186995,20.7,40.2,27.5,15.6,6.1,59.00720584,32.7,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,8,2019,0.88121074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.0,0.7696599009999999,0.342392443,0.18936634600000002,10.0,8.0,39.2,7.2,11.1,12.54956098,20.6,35.3,27.6,15.3,6.0,60.27798148,32.3,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,9,2019,0.35184172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.7,0.825533308,0.3470817929999999,0.1999976269999999,14.0,9.0,79.9,8.0,22.6,12.51031104,18.4,30.8,25.4,13.2,6.3,56.9,32.5,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,10,2019,1.2812895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.2,0.973122527,0.34078299700000003,0.1891043,21.0,13.0,116.6,1.8,28.9,12.48586923,16.3,30.1,22.2,11.6,7.6,69.1,33.1,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,11,2019,0.3542819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,85.7,0.980940155,0.38487856200000004,0.16514509,27.0,26.0,432.1,4.4,55.2,12.54517764,10.4,24.2,14.3,7.3,8.6,88.6,41.8,2019,395,0,0,0,0,1,0,0,0,0.0
Arantzazu,48006,12,2019,0.19339138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,2.0,78.7,0.8273299709999999,0.326795648,0.196979601,14.0,13.0,109.5,1.7,42.1,12.580955300000001,10.1,21.6,15.4,5.8,9.7,76.3,37.7,2019,395,0,0,0,0,1,0,0,0,0.0
Areatza,48093,1,2019,0.9091325,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,6.0,85.64210814,0.98489244,0.3487362539999999,0.20349953,22.0,17.0,293.5,2.4,46.6,12.58638391,6.5,17.8,10.2,3.6,6.2,76.3,30.3,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,2,2019,1.0290257,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,2.0,73.45894899,0.8383041940000001,0.321935207,0.190613024,9.0,6.0,67.2,1.8,36.0,12.56634092,10.7,26.9,17.4,5.4,9.2,75.2,36.4,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,3,2019,0.72164804,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,70.87091164,0.896122315,0.307482844,0.190099413,11.0,11.0,69.1,1.8,16.7,12.52807014,11.4,27.7,17.9,5.4,8.0,97.9,39.9,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,4,2019,0.50652254,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,73.10078404,0.9099877559999999,0.329623555,0.190651093,15.0,14.0,87.3,4.3,23.2,12.54345641,12.3,25.6,18.5,6.8,8.1,76.08336518,40.7,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,5,2019,0.4633736,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,78.33562463,0.938209411,0.3428973279999999,0.194718655,17.0,13.0,87.5,1.6,19.7,12.56680845,13.5,30.4,20.0,7.7,6.4,62.88239067,34.6,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,6,2019,1.5112156,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,1.0,76.1,0.854561591,0.345692431,0.190642476,13.0,8.0,42.1,1.5,9.3,12.53574401,17.9,38.8,25.4,11.6,7.4,71.54236861,38.2,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,7,2019,1.3796066,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.4,0.836167078,0.3408177089999999,0.188201815,17.0,10.0,79.9,6.7,18.3,12.5186995,20.7,40.2,27.5,15.6,6.1,59.00720584,32.7,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,8,2019,1.772871,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.0,0.7696599009999999,0.342392443,0.18936634600000002,10.0,8.0,39.2,7.2,11.1,12.54956098,20.6,35.3,27.6,15.3,6.0,60.27798148,32.3,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,9,2019,1.2096517,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.7,0.825533308,0.3470817929999999,0.1999976269999999,14.0,9.0,79.9,8.0,22.6,12.51031104,18.4,30.8,25.4,13.2,6.3,56.9,32.5,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,10,2019,2.341692,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,79.2,0.973122527,0.34078299700000003,0.1891043,21.0,13.0,116.6,1.8,28.9,12.48586923,16.3,30.1,22.2,11.6,7.6,69.1,33.1,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,11,2019,0.82228374,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,0.0,85.7,0.980940155,0.38487856200000004,0.16514509,27.0,26.0,432.1,4.4,55.2,12.54517764,10.4,24.2,14.3,7.3,8.6,88.6,41.8,2019,1201,0,0,0,0,1,0,0,0,2.0
Areatza,48093,12,2019,1.0713713,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,C033,Igorre,2.0,78.7,0.8273299709999999,0.326795648,0.196979601,14.0,13.0,109.5,1.7,42.1,12.580955300000001,10.1,21.6,15.4,5.8,9.7,76.3,37.7,2019,1201,0,0,0,0,1,0,0,0,2.0
Arrankudiaga,48009,1,2019,2.172462,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,5.0,88.1,1.265,0.376,0.20600000000000002,23.0,16.0,262.7,1.9,50.0,12.65740382,6.1,17.4,10.0,3.1,4.2,67.0,26.4,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,2,2019,1.36767,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,2.0,72.7,0.965,0.359,0.256,8.0,5.0,60.4,1.6,44.6,12.66845433,9.2,27.2,17.8,3.1,4.8,71.6,29.4,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,3,2019,1.5977378,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,70.8,0.5,0.24,0.1119999999999999,11.0,9.0,35.7,0.9,12.9,12.60736261,10.6,27.8,17.7,4.2,5.0,63.7,33.5,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,4,2019,0.9561784,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,1.0,73.3,0.46,0.271,0.131,16.0,13.0,62.6,8.1,27.8,12.51901793,11.9,26.3,18.4,6.1,4.8,51.5,32.0,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,5,2019,2.1006138,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,75.2,0.3389999999999999,0.263,0.239,16.0,9.0,52.3,1.1,13.1,12.54188695,13.5,31.7,19.8,7.3,4.8,42.8,29.7,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,6,2019,2.9370904,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,72.3,0.2789999999999999,0.231,0.14300000000000002,8.0,5.0,30.0,2.1,9.1,12.51660078,17.9,39.8,25.3,11.6,5.3,56.2,34.6,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,7,2019,5.141966,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,75.5,0.326,0.226,0.18100000000000002,14.0,7.0,53.5,5.1,17.9,12.52540365,20.8,40.7,27.3,15.4,4.9,82.4,32.4,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,8,2019,4.713041,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,75.0,0.304,0.218,0.198,8.0,6.0,32.8,7.6,13.2,12.51961302,20.5,36.2,27.5,14.9,4.6,45.4,30.7,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,9,2019,1.9989426,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,77.1,0.501,0.222,0.1889999999999999,11.0,9.0,53.4,2.3,18.4,12.57866827,18.1,31.4,25.1,12.6,4.5,52.9,31.3,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,10,2019,3.2928753,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,78.5,0.355,0.183,0.094,22.0,10.0,88.4,2.5,21.6,12.53289018,15.7,30.6,22.5,10.6,4.2,49.0,27.2,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,11,2019,1.5170306,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,0.0,85.3,0.772,0.35700000000000004,0.10400000000000001,28.0,25.0,369.8,3.3,47.4,12.61587032,10.1,24.8,14.5,6.6,4.8,60.8,31.0,2019,968,0,0,0,0,0,0,0,0,0.0
Arrankudiaga,48009,12,2019,0.9194831,0.0,275.0,50.0,63.0,19.0,4.0,3.0,0.0,C032,Areta,6.0,80.9,0.8959999999999999,0.309,0.217,15.0,12.0,97.2,2.1,50.5,12.55915227,9.1,21.4,15.5,4.7,5.2,67.0,29.3,2019,968,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,1,2019,0.8802987,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,4.0,87.2,1.187345942,0.31705543,0.2067174819999999,23.0,17.0,249.4,3.0,40.9,4.0,7.7,17.6,11.0,4.4,5.4,95.0,32.5,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,2,2019,0.6929477,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,2.0,72.9,0.924502264,0.329031764,0.1801140319999999,5.0,5.0,32.7,1.6,12.1,10.0,10.4,27.7,17.8,4.3,5.1,71.6,29.9,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,3,2019,0.79106516,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,72.6,0.923795629,0.289310976,0.187031659,13.0,7.0,61.5,2.2,13.8,14.5,11.3,24.6,17.2,5.5,5.5,67.0,34.2,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,4,2019,0.8342048,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,76.5,0.9047020259999999,0.292992185,0.189169382,17.0,12.0,88.4,4.7,15.7,15.4,12.2,25.3,17.6,7.0,5.2,58.3,34.3,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,5,2019,0.7696504,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,79.2,0.943136523,0.32715273300000003,0.17878338800000002,17.0,12.0,94.3,2.0,23.3,19.4,13.4,26.0,18.1,8.1,5.4,46.1,32.9,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,6,2019,0.84613556,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,78.5,0.86299393,0.336654361,0.184471474,9.0,4.0,36.1,1.3,13.0,20.5,17.6,34.4,22.9,12.9,5.5,57.2,32.4,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,7,2019,1.1140665,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.4,0.9000232909999999,0.365986335,0.1977551169999999,15.0,11.0,67.0,9.5,17.8,19.2,20.6,39.4,25.3,16.3,4.9,61.9,28.9,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,8,2019,0.8979389,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,84.0,0.902483488,0.36125479,0.189427255,14.0,6.0,31.2,2.9,12.6,17.4,20.8,33.8,26.1,16.1,4.0,38.9,26.5,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,9,2019,1.3564149,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.2,0.860503042,0.355359105,0.18812686,12.0,9.0,87.2,5.2,41.1,15.5,19.1,31.3,24.6,14.4,4.2,49.0,28.6,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,10,2019,2.35185,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,81.7,0.9853083859999999,0.298914492,0.191108848,19.0,14.0,139.9,6.0,52.5,9.2,16.9,31.2,22.7,12.5,3.7,52.6,26.5,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,11,2019,1.011421,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,0.0,86.1,1.193836157,0.271300429,0.20997791300000002,28.0,24.0,464.1,6.6,62.4,4.1,11.2,24.3,15.3,7.8,5.8,100.8,42.0,2019,418,0,0,0,0,0,0,0,0,0.0
Arratzu,48914,12,2019,0.5809617,0.0,24.0,1.0,3.0,44.0,0.0,0.0,0.0,C002,Arteaga,2.0,79.8,1.106430828,0.357072981,0.18640483600000002,15.0,13.0,156.9,2.5,66.6,4.5,10.8,23.2,16.3,6.4,6.2,117.7,37.9,2019,418,0,0,0,0,0,0,0,0,0.0
Arrieta,48010,1,2019,0.39271146,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,4.0,85.4,4.939,1.081,0.39,24.0,19.0,241.1,3.6,36.3,3.9,7.8,17.8,11.1,4.5,7.6,91.1,36.6,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,2,2019,0.58036816,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,70.7,4.732,0.7290000000000001,0.444,9.0,7.0,40.7,1.3,12.5,10.4,11.0,27.2,17.8,4.6,7.5,85.7,36.3,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,3,2019,0.37041256,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,72.1,2.064,0.524,0.414,11.0,8.0,59.3,1.8,15.1,14.0,11.6,28.0,17.4,5.7,7.8,81.4,39.2,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,4,2019,0.8646474,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,75.8,2.061,0.5670000000000001,0.414,17.0,15.0,87.7,2.8,14.4,15.2,12.8,24.0,17.7,7.7,7.3,64.1,38.6,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,5,2019,0.61857796,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,79.6,10.354000000000001,3.6239999999999997,0.381,16.0,14.0,108.2,3.5,32.7,19.2,14.0,28.6,18.3,8.9,8.3,56.9,36.3,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,6,2019,1.4609175,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,80.6,0.843908155,0.34333003,0.180872178,10.0,5.0,35.6,1.4,12.7,19.9,18.0,40.2,23.8,13.2,7.2,67.7,36.1,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,7,2019,1.7868607,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,85.2,0.708,0.309,0.2269999999999999,15.0,9.0,67.1,3.7,21.2,18.7,21.1,39.6,25.9,16.8,6.5,49.0,31.6,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,8,2019,1.5929524,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,84.4,0.591,0.2789999999999999,0.23800000000000002,13.0,9.0,41.3,7.2,12.3,17.4,21.1,35.7,26.1,16.3,5.3,59.4,30.0,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,9,2019,1.5474622,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,83.5,1.083,0.314,0.23800000000000002,15.0,11.0,116.5,9.5,26.4,15.0,19.1,31.9,24.3,14.2,5.7,66.6,32.9,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,10,2019,2.2035615,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,83.6,3.0789999999999997,0.48200000000000004,0.239,21.0,14.0,150.2,3.3,46.7,9.1,16.9,30.2,22.2,12.4,6.0,60.8,32.3,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,11,2019,1.0452456,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,0.0,84.2,5.254,1.679,0.369,28.0,23.0,410.9,2.9,36.5,3.6,11.8,23.7,15.6,8.5,9.6,118.8,52.1,2019,586,0,0,0,0,0,0,0,1,0.0
Arrieta,48010,12,2019,0.3654911,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,C057,Mungia,2.0,78.4,5.246,0.92,0.48,15.0,10.0,124.9,3.6,30.9,4.2,11.3,23.4,16.6,6.7,9.5,104.4,44.7,2019,586,0,0,0,0,0,0,0,1,0.0
Arrigorriaga,48011,1,2019,1.6108326,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,-0.32817685,78.70847239,1.0616209909999998,0.328936977,0.178667847,22.0,17.0,295.8,3.5,61.3,3.9,13.31416409,17.2,17.78744026,8.922719059,8.605023807,78.71902012,40.22026122,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,2,2019,0.45304272,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,75.6092718,0.9249645320000001,0.3334585419999999,0.199433059,10.0,5.0,61.3,2.2,41.4,10.4,10.7,26.2,17.0,5.6,11.0,94.0,43.9,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,3,2019,0.16463809,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,73.0913715,0.898994121,0.311127439,0.190553993,11.0,10.0,59.5,1.7,16.7,14.0,11.0,26.6,16.8,5.6,10.2,97.9,43.7,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,4,2019,0.14425156,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,72.6,0.9046129190000001,0.335327401,0.19475966,16.0,12.0,88.6,4.9,22.2,15.1,11.9,25.9,17.3,6.9,9.6,77.0,43.2,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,5,2019,0.38465858,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,76.0,0.9319480809999999,0.34308105,0.180813322,16.0,14.0,75.6,2.1,13.2,19.6,13.3,29.4,18.5,8.2,8.7,69.5,38.0,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,6,2019,2.1980824,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,75.3,0.8820015609999999,0.325448854,0.189281018,10.0,6.0,31.8,1.1,6.2,20.6,17.2,39.2,23.7,12.1,9.6,86.0,41.4,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,7,2019,4.200751,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,77.2,0.8742446770000001,0.369995044,0.1900678439999999,15.0,10.0,54.4,4.6,21.4,19.1,20.4,38.6,26.1,15.7,8.4,47.5,35.7,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,8,2019,2.3315353,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,76.5,0.8631766,0.337043821,0.188352634,12.0,9.0,51.3,6.3,15.2,17.7,20.2,34.8,26.2,15.5,7.9,56.5,34.5,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,9,2019,2.0034597,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,77.4,0.842798948,0.346880765,0.19809117,13.0,11.0,74.9,4.0,21.1,14.7,18.1,30.8,24.0,13.5,8.0,68.8,37.6,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,10,2019,4.290083,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,74.9,0.96066396,0.3529609729999999,0.17983601600000002,22.0,13.0,104.6,1.9,22.6,9.2,16.3,29.2,21.5,12.1,9.8,73.4,42.8,2019,12160,0,0,0,0,0,0,0,0,0.0
Arrigorriaga,48011,11,2019,1.5818342,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,C037,Venta Alta,0.0,79.0,1.055405374,0.317688085,0.1777566119999999,26.0,24.0,384.0,4.8,44.1,4.1,10.9,23.3,14.3,8.0,12.5,105.8,54.1,2019,12160,0,0,0,0,0,0,0,0,0.0
